PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
1a4w,-5364.136991405754,2839.823814929898,6620.827235700619,-3781.003420770721,35818.449741493234,10130.7491,6466.674091836892,-3626.850276907027,6526.582063016138,94.24517268430871,-59.9079711792459,-3721.0954495913347,36811.99168164173,-993.5419401484978,-5175.1895228027115,2634.019639684993,6517.848323921022,-3883.82868423603,34999.51054888503,10436.0245,6309.058298950313,-3675.0386592652144,6395.25235500948,122.59596891164878,-86.19405605916826,-3797.634628176863,35995.400573476225,-995.8900245911937,-30.355263397316275,39.6558092729944,145.4939127758361,-105.83810350284168,743.67307195222,796.9585,120.95622453841852,-81.30041526543052,144.0730264701659,1.4208863056594527,-23.11680193174743,-82.72130157108998,747.6573956229962,-3.984323670776348,15,-158.59220520572669,166.14836597191106,-42.515000996238996,208.66336696815048,75.26612065597874,-1102.2338999999993,36.65956834816188,129.4887976236182,-12.743318463508329,-29.771682532999506,49.40288681166978,159.26048015661763,68.93371254250087,6.332408113472184,7.556160766184803,-8.083363124061178
1a69,-8153.279240744599,5032.068016754726,11622.223140935574,-6590.155124180847,63197.512717042235,18068.986,11537.2930753075,-6505.225058552679,11510.798119900137,111.42502103561104,26.494955407363395,-6616.6500795882885,65287.11757916415,-2089.604862121909,-8056.247036055105,4942.000745228927,11578.275349056288,-6636.274603827362,62906.05181563375,18351.4295,11478.381791579504,-6536.381046350694,11464.645574540626,113.6297745157732,13.736217038879133,-6650.010820866469,64995.08439669035,-2089.032581056599,10.58065505973013,6.234057044490186,59.56975589725465,-53.335698852764466,256.78446522893114,343.4295,41.92173058077532,-35.68767353628513,56.62374355393971,2.946012343314912,-14.702012973164392,-38.63368587960005,276.48390373778284,-19.69943850885164,2,-107.6128597492243,83.83321448130937,-15.62196401796973,99.4551784992791,34.676436179564924,-625.8729999999961,16.98955314722116,66.84366133430012,-10.471198194427416,-5.150765823477059,27.460751341648656,71.99442715777877,15.549278736019915,19.12715744354182,-23.77964526791493,-7.236794688770987
1a94,-3293.4077424778147,2581.3668685650337,5253.463403777236,-2672.0965352122007,28195.827924035635,8416.0833,5078.789344916487,-2497.422476351448,5138.243886384067,115.21951739318169,-59.45454146758005,-2612.641993744629,28942.046345858882,-746.2184218232469,-3220.8305846719454,2504.863682295409,5078.3784572733,-2573.514774977892,27013.42442673593,8973.7536,4852.663993861002,-2347.8003115656225,4948.2557311565115,130.12272611675616,-95.59173729550969,-2477.9230376823793,27770.59414019225,-757.1697134563182,87.26445126508264,-91.77767562521105,225.9550897907219,-317.73276541593293,1084.0103238419622,1166.9604,184.57915775170503,-276.3568333769149,214.39396730579202,11.561122484931042,-29.8148095540869,-287.917955861846,1127.2243061029026,-43.21398226094061,35,-159.8416090709529,168.28086189483656,-50.87014328678653,219.151005181624,98.3931734577418,-1724.6306999999995,41.54619330377864,126.73466859108976,-24.40581207823652,-26.464331208505516,65.95200538201652,153.1989997995956,44.22789956372799,54.165273894011996,8.439252823883635,-10.718648737141931
1a99,-6525.015659716759,4385.65935698745,8724.157950762725,-4338.498593775275,46899.65168961102,11766.4961,8532.971160073545,-4147.31180308613,8521.027914056762,203.13003670593125,11.943246016784071,-4350.441839792061,48316.9609083625,-1417.3092187514774,-6067.962843825757,3986.687339136769,8673.898177022875,-4687.210837886108,46750.27213092661,11912.988000000001,8505.677476910309,-4518.990137773596,8502.980573794352,170.91760322849746,2.696903115955668,-4689.907741002095,48191.940940448294,-1441.6688095216816,140.20095745985108,-127.12191512534793,7.770680705700961,-134.89259583104888,151.46829149909374,284.6953,22.38653026925988,-149.50844539460363,27.483939363469833,-19.71325865777424,-5.097409094209959,-129.7951867368294,140.26484531597836,11.203446183115377,3,-597.2537733508533,526.0939329760299,42.48909303414985,483.60483994188144,-2.0887328146855,-431.1871999999985,4.907152893976671,521.1867800820702,-9.436599101059985,51.925692135208,14.343751995038364,469.261087946862,-15.244877401775739,13.15614458708842,-71.15984037482302,-7.7829678728291745
1a9m,-3580.0114177699406,2914.5884495141795,5226.348653354733,-2311.7602038405525,28427.066052311373,8545.802,5120.081421891197,-2205.4929723770624,5168.596031888811,57.752621465853885,-48.514609997613896,-2263.245593842916,29143.27849262477,-716.2124403134003,-3367.618140547309,2771.2701998541106,5117.7501593879215,-2346.479959533812,27560.281648417746,9119.498,4949.892008347616,-2178.6218084935335,5035.794703194026,81.95545619388967,-85.90269484641067,-2260.5772646874234,28293.051809508637,-732.7701610908881,-116.15174885356846,30.05272188124055,156.8596289551381,-126.80690707389758,784.379248597262,852.6928,129.7359258116099,-99.68320393037763,153.03572798108996,3.8239009740415937,-23.299802169480067,-103.50710490441924,797.8530159684755,-13.473767371213512,23,-96.24152836906431,113.26552777882809,-48.26113498832639,161.52666276715627,82.40515529636468,-1426.3888000000006,40.45348773197111,72.81204004684878,-20.234399286304324,-28.02673570207739,60.687887018276825,100.83877574892631,52.373667147665394,30.03148814870121,17.023999409763743,-9.448796084206649
1a9q,-13657.024571317881,7388.509427352799,14307.041289957593,-6918.531862604795,77543.01289528102,22182.2635,14122.419399425515,-6733.909972072839,14080.597463399943,226.44382655778483,41.82193602557353,-6960.353798630625,79956.56608156985,-2413.553186288831,-13585.269137401121,7354.666462877008,14286.455827260528,-6931.7893643835205,77398.34001576339,22360.6562,14093.232943541328,-6738.5664806643645,14058.170726681985,228.2851005787487,35.062216859342115,-6966.8515812431115,79812.71802446802,-2414.3780087046325,-28.678165718223678,-1.2799261317141155,31.22998199785748,-32.50990812957159,131.4150354610488,197.8904,20.84811380669908,-22.12803993841321,29.506374670025426,1.7236073278320343,-8.658260863326348,-23.851647266245237,140.85719734757043,-9.442161886521633,0,-43.07726819853815,35.122890607505724,-10.644519300793037,45.76740990829603,13.257844056584874,-376.28310000000056,8.33834207748987,26.78454852993673,-7.079637952065242,-3.564881348795893,15.417980029557759,30.349429878732728,2.9908597542525968,10.266984302323179,-7.954377591032427,-8.424721364097545
1aaq,-3167.5693581005107,2853.0518947694513,5302.297608594227,-2449.2457138247782,28794.498612683008,8833.0823,5213.887192746783,-2360.8352979773754,5232.361574867805,69.936033726415,-18.474382121022856,-2430.77133170379,29596.27583652892,-801.7772238459074,-3075.7454012649737,2643.714696406919,5191.627533018853,-2547.912836611933,27885.694803482344,9327.5277,5036.526147681565,-2392.811451274671,5093.284594058161,98.34293896071009,-56.75844637659669,-2491.154390235381,28707.1593937118,-821.4645902294577,67.5630616322585,39.05166018857532,155.46837111887643,-116.41671093030114,784.2123412568352,855.5097,131.52067953991428,-92.46901935134936,152.34213004030457,3.12624107857496,-20.82145050039031,-95.5952604299243,801.2468263243322,-17.03448506749703,21,-159.38701846779531,170.28553817395732,-44.798295543501816,215.0838337174564,124.59146794382832,-1349.955100000001,45.84036552530324,124.44517264864498,-13.265149230660427,-31.53314631287003,59.10551475596414,155.97831896151547,87.86961649278238,36.72185145104743,10.898519706162062,-11.469636865221943
1add,-6887.970788003492,3991.5103184087543,8876.384329528135,-4884.874011119382,48599.60684388616,10942.0759,8869.641923124556,-4878.131604715908,8842.092604925298,34.29172460279824,27.549318199258646,-4912.423329318704,50142.980217899814,-1543.373374013645,-6760.22576222275,3869.195932984257,8838.935514485975,-4969.739581501717,48297.19406910497,11275.0405,8811.726269278515,-4942.530336294422,8798.095907617704,40.83960686815945,13.630361660809276,-4983.369943162582,49860.820847333605,-1563.6267782286304,-26.07239217133007,12.882678140960925,61.68865621528615,-48.805978074325225,271.8462959896713,364.8434,44.551975861848824,-31.669297720887894,58.93891865420002,2.7497375610861314,-14.386942792351196,-34.41903528197403,290.501952555909,-18.65565656623767,2,-101.67263360941341,109.43170728353607,-24.23984117312648,133.6715484566603,30.56647879152297,-697.8079999999991,13.363677984192693,96.06802929940204,-14.942221346605947,-9.29761982644735,28.30589933080057,105.36564912585071,-8.342581989702012,38.909060781223154,7.759073674123101,-9.203018151380462
1adl,-2897.577940993377,1425.2399932039261,3504.614471400573,-2079.374478196647,18410.84393855128,6181.3759,3333.4311263316913,-1908.191133127764,3393.5970772433175,111.01739415724742,-60.16595091162645,-2019.208527285011,19049.986302481146,-639.1423639298664,-2767.703209344383,1268.773057419338,3413.331086169318,-2144.55802874998,17875.260090246593,6491.8882,3220.168879371864,-1951.395821952561,3306.292493255299,107.03859291396374,-86.12361388343511,-2058.4344148665245,18488.26681350225,-613.0067232556647,49.42521107118078,-9.707724297135384,89.58646423817821,-99.29418853531358,459.96073381035006,592.0148,80.51116757018308,-90.21889186731615,92.11629918991808,-2.5298349517423158,-11.605131619734983,-87.68905691557386,488.6186570003712,-28.65792319002123,18,-179.29994272017532,166.17466008172346,1.6969209930766738,164.47773908864656,75.62311449433764,-902.5271000000004,32.75107938964402,133.4235806921133,-4.811715201899915,6.508636195026,37.562794591543664,126.9149444970874,73.1008319785178,2.5222825158195974,-13.125282638451607,-7.318720666379715
1ado,-7533.491203710778,4735.8111629096775,9036.592841048074,-4300.781678138394,48103.63956223793,15099.9175,8676.634559886204,-3940.823396976525,8797.22993009585,239.36291095223686,-120.59537020964552,-4180.186307928762,49481.513276093894,-1377.8737138559736,-7278.206649100815,4727.264036484361,8994.151206332672,-4266.887169848313,47974.7949357914,15163.6223,8645.301235341629,-3918.0371988573274,8771.297497493446,222.85370883920686,-125.99626215181415,-4140.890907696534,49320.994636284035,-1346.1997004926307,55.22650837685561,-262.70046395529886,18.29161942662588,-280.9920833819247,108.56346044459808,316.039,26.260179504937053,-288.96064346022973,34.80111596180172,-16.509496535163898,-8.540936456864669,-272.45114692506587,171.04562355000925,-62.48216310541116,4,-310.51106298681685,271.2475903806144,24.150015288778377,247.09757509184243,20.28116600193607,-379.743800000002,5.073145039636074,266.1744453410315,-8.868683359398347,33.01869864819389,13.941828399033325,233.15574669283703,-10.52698374013562,30.80814974206828,-39.26347260620287,-8.192597760872816
1afk,-3023.961908674908,1037.5799607955382,3165.9187034311144,-2128.3387426355757,16522.6238599752,5666.2137,2958.2245564011732,-1920.6445956056384,3060.9330536715297,104.98564975957535,-102.70849727035632,-2025.6302453652136,17056.599166910233,-533.9753069350337,-1893.7810144813086,889.3144763013133,2998.7986321065296,-2109.4841558052162,16170.619279815503,5822.1634,2879.146079916621,-1989.8316036152216,2986.3729511172764,12.425680989364936,-107.22687120065564,-2002.2572846045864,16624.772506694877,-454.1532268793744,72.36743286687705,-797.3974874891652,-28.909142648109242,-768.488344841056,299.06020706791963,571.849,68.12059410845067,-865.5180815976222,92.1866781053917,-121.09582075351715,-24.06608399694104,-744.422260844105,448.9447080699975,-149.88450100207785,8,-1202.5483270604766,945.6629719833902,196.0292139726939,749.6337580106959,52.94437309177738,-727.7987000000003,10.95788237610168,934.7050896072052,-17.626575551138558,213.65578952372758,28.58445792724032,721.0493000834781,-17.11804785464119,70.06242094641868,-256.8853550770864,-9.039166196163006
1afl,-2916.133337432061,972.9947120968601,3160.663707099196,-2187.668995002336,16523.837166089448,5736.9405,2954.3484630159514,-1981.3537509191005,3061.400580133319,99.26312696585742,-107.0521171173674,-2080.6168778849583,17049.561613424554,-525.7244473351057,-1842.2122854157205,854.7184934394867,3000.1175249071266,-2145.39903146764,16169.603958032763,5914.3577,2875.9434770375897,-2021.2249835979987,2986.2827277026813,13.834797204596386,-110.33925066509138,-2035.0597808025952,16616.38176226213,-446.7778042293666,79.69205591881052,-786.3594840289105,-32.049368346333075,-754.3101156825774,292.82644987584183,557.0064,65.71905496439412,-852.0785389933172,90.57184966372074,-122.62121801006668,-24.852794699326616,-729.4573209832504,437.86699376709134,-145.04054389124957,8,-1153.6131079351512,904.6357026862837,192.59555053840268,712.0401521478811,61.40675818084129,-734.4236000000002,12.685931013967092,891.9497716722146,-15.453997233083555,208.0495477713277,28.139928247050605,683.9002239008872,-4.687142604670953,66.09390078551064,-248.97740524886743,-8.574918989713549
1ai4,-17179.00825147139,10650.050415528254,19602.7277147026,-8952.677299174344,106158.32787869514,26034.5279,19323.82936995872,-8673.778954430441,19180.36659164691,422.3611230555532,143.46277831180618,-9096.140077485992,109198.046992221,-3039.7191135258613,-17119.46494965269,10642.948107225846,19581.888675639544,-8938.940568413696,105952.68946557828,26232.5478,19280.588607861664,-8637.640500635756,19145.934546202672,435.95412943692037,134.65406165899415,-9073.59463007268,108980.2316819409,-3027.542216362621,-3.3867753037426813,-70.26612290495655,36.86902728344937,-107.13515018840592,160.1653854865744,296.6372,30.596518080690608,-100.86264098564669,39.11871614419621,-2.249688860745467,-8.522198063505597,-98.6129521249012,195.8342540232531,-35.66886853667865,2,-56.156526514958394,77.36843120736556,-16.029988220394443,93.3984194277582,45.47302763028711,-494.65710000000036,12.644244016362789,64.72418719096277,-4.686670699957176,-11.343317520621667,17.33091471631765,76.06750471158739,21.98105625684548,23.491971373437533,21.211904692408094,-3.4135824003636728
1ai7,-17099.147296855535,10557.514702631419,19506.559666224704,-8949.044963593291,105528.44951568074,25566.7583,19204.758902584294,-8647.244199952824,19077.672048817112,428.887617407786,127.08685376718228,-9076.131817360609,108548.08056198113,-3019.631046300376,-17066.800209041852,10512.923991286838,19488.068736045323,-8975.144744758485,105402.15911104657,25735.9678,19178.602805971102,-8665.678814684437,19057.490196800856,430.5785392441708,121.11260917024865,-9096.25735392861,108419.54783713273,-3017.388726086181,-11.790364738637454,13.729584608130915,26.272588249896952,-12.543003641766038,129.21185865720756,218.4117,21.408193429983246,-7.6786088218523325,25.84573784449383,0.4268504054031136,-4.4375444145105885,-8.105459227255446,133.18204007339068,-3.9701814161831517,0,-20.556723075049373,30.86112673645039,-7.781658070514822,38.64278480696157,-2.921454023016849,-387.62119999999777,4.747903183204471,26.11322355346601,-5.663885828238563,-2.1177722417878613,10.411789011444226,28.230995795256604,-4.649315225004101,1.7278612019886168,10.304403661401013,-5.584620806994968
1b40,-11565.067895071094,7041.780633937725,13404.308561796935,-6362.527927859212,72099.86036230154,15652.5698,13139.078009346253,-6097.297375408545,13074.259348576474,330.04921322040906,64.8186607697775,-6427.346588628954,74227.45289306405,-2127.592530762515,-11131.748662889117,6676.007070615378,13299.0985399697,-6623.091469354323,71551.21553970338,16232.3247,13027.351851709185,-6351.3447810937805,12993.069991472827,306.0285484967711,34.28186023635839,-6657.373329590553,73690.38619013218,-2139.1706504288013,187.74556514944038,-171.6641389665379,102.26334984139963,-273.92748880793755,541.0001009939859,725.8451,90.69655235058669,-262.3606913171217,108.76350688040688,-6.50015703899164,-18.066954529820183,-255.86053427813,561.5836326084266,-20.58353161444052,17,-621.0647973314171,537.4377022888839,2.946671985835565,534.4910303030474,7.644721604170628,-1305.6000000000004,21.029605286481452,516.4080970023579,-27.574149776759445,30.52082176262957,48.60375506323929,485.88727523972915,-24.516929676552532,32.1616512807268,-83.62709504253327,-9.940351949859014
