PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
1k1i,-3151.2248746313544,2904.943370878757,5271.732412437168,-2366.7890415584106,28904.791792353855,7753.0901,5205.136801172167,-2300.193430293248,5254.262520083357,17.469892353831,-49.12571891119137,-2317.6633226470794,29629.709868629117,-724.9180762752621,-2924.5456060387587,2769.26416865505,5168.468433879558,-2399.204265224508,28274.99068485116,7795.3066,5087.136565699558,-2317.8723970446317,5149.600191763568,18.868242115728975,-62.46362606400955,-2336.740639160361,29002.186794773716,-727.1961099225555,-70.16444882075436,6.104909066359374,124.55061500491476,-118.44570593855539,586.5066528228411,639.08,99.03287221284303,-92.92796314648366,117.49257763860837,7.05803736630639,-18.459705425765335,-99.98600051279004,611.597436244714,-25.090783421872857,9,-156.5148197718413,129.57429315734726,-21.286636447304772,150.86092960465294,43.294454679853516,-681.2964999999995,18.96736325976599,110.6069298978673,-12.83024931881846,-8.456387128204366,31.79761257858351,119.06331702607167,15.925637610689591,27.368817069166198,-26.940526614493848,-8.984548877757186,-8.430248157249746,-8.724791837346885,-8.803101762512464,-8.358868
1lpg,-5037.04888654105,2458.4827821072586,6113.279312702957,-3654.7965305957,32451.914605876827,9142.3099,5860.293807517822,-3401.8110254105886,5943.8122807219215,169.4670319809727,-83.51847320409904,-3571.2780573915616,33410.43216738263,-958.5175615057997,-4965.187882957076,2333.796042984267,6014.827032024429,-3681.0309890401622,31736.689374602618,9482.5219,5730.5833621446445,-3396.7873191603794,5831.997492951029,182.82953907337944,-101.41413080638519,-3579.6168582337586,32729.15989217341,-992.4705175707932,80.8619162739971,6.956892313507563,120.30049769485628,-113.34360538134871,697.7496274713551,692.1321,107.50178930465334,-100.54489699114455,132.9828997562471,-12.682402061381032,-25.48111045159377,-87.86249492976353,676.9459799060422,20.803647565312872,11,-152.72291985797074,117.72984680948412,-21.848217016327908,139.5780638258111,17.475603802853584,-1032.3441000000003,22.20865606852385,95.52119074093525,-21.1681119853547,-0.680105031025704,43.37676805387993,96.20129577196076,4.326295303173538,13.149308499680615,-34.99307304848662,-9.680919687431377,-11.065786751687984,-10.940808496332366,-10.85487119024496,-11.206886
1mq6,-5096.981732682641,2425.835257509824,6135.986636601186,-3710.1513790913627,32549.681817358374,9174.5626,5892.334056907133,-3466.4987993973036,5953.141604305367,182.84503229583288,-60.80754739823367,-3649.3438316931365,33553.08873697475,-1003.4069196163764,-4841.785719189105,2295.0102763770797,6035.410791581955,-3740.4005152048753,31907.052261439847,9432.2515,5772.325166515717,-3477.3148901386344,5850.771684114915,184.63910746702234,-78.4465175991976,-3661.9539976056567,32927.613128801,-1020.5608673611532,-157.38771042583642,61.05464949429848,121.93510915943841,-60.880459665139924,588.7107401483404,608.7966,94.58897944912465,-33.53432995482617,118.78160289393233,3.153506265506068,-24.192623444807694,-36.68783622033224,599.6861568552141,-10.975416706873716,10,-97.80830306769985,69.77033163844544,-21.359264140207415,91.1295957786524,53.918815770186484,-866.4855000000007,25.419910942291608,44.350420696157016,-16.411682703480437,-4.947581436695543,41.831593645771626,49.298002132852616,25.78945131853834,28.129364451650417,-28.037971429254412,-15.224577505621982,-10.335119564519484,-11.550911498798374,-11.203140352918453,-11.792797
1nc1,-6733.825238860969,4670.110468602601,10615.005360220024,-5944.894891617423,60505.78993063838,15911.3987,11030.72375801492,-6360.613289412307,10984.407985373604,-369.40262515349485,46.31577264131393,-5991.210664258812,62344.148431884285,-1838.358501245908,-6491.520453913956,4577.3563615361445,10573.129989869876,-5995.773628333731,60188.99486227206,16221.8621,10968.519983360467,-6391.163621824507,10939.36084536361,-366.23085549425883,29.159137996857947,-6024.932766330248,62046.940218373784,-1857.9453561017217,-141.9013920460344,27.146409682565597,67.66468641379927,-40.518276731233655,314.3970886217492,403.0713,51.31847220869272,-24.172062526127124,65.69839573566338,1.966290678135881,-14.379923526970654,-26.138353204263,329.0066789174474,-14.609590295698183,3,-100.40339290097836,65.60769738389081,-25.789316063652223,91.39701344754121,2.397979744564509,-713.534700000002,10.885302445758498,54.72239493832694,-20.651255725670126,-5.138060337371883,31.536558171426634,59.86045527569877,-31.79846540694416,34.19644515151185,-34.79569551708778,-8.356449716090271,-9.420972675484943,-9.28540610047404,-8.649168456227555,-10.067508
1nc3,-5963.512287416033,4017.888329078701,10465.658644920471,-6447.770315841771,60061.27580134656,15872.5722,10955.294846696144,-6937.4065176178665,10917.897024500555,-452.2383795804123,37.39782219558875,-6485.168138037454,61941.63639935139,-1880.3605980048305,-5786.150907381751,3931.1870221808445,10429.745685411928,-6498.558663231084,59790.08161756014,16140.1365,10902.244292935868,-6971.057270755085,10878.356659907857,-448.6109744960355,23.887633028013624,-6522.44629625905,61684.909168415965,-1894.8275508558218,-59.13246152155702,9.358090147306214,59.970442342806805,-50.61235219550062,260.0769815890676,351.8336,42.453059573843774,-33.094969426537574,57.39033044116054,2.580111901646301,-14.937270867316771,-35.67508132818387,279.96466634884416,-19.887684759776562,2,-118.22891851272561,77.34321675055071,-24.057482834263283,101.40069958481399,11.11720219734707,-619.3979000000018,10.597494186433323,66.74572256375541,-17.84996584846158,-6.2075169860231085,28.447460034891897,72.95323954977994,-23.237435413422645,34.354637610767895,-40.88570176217536,-6.8271648007273456,-8.829603489738801,-8.293666029831641,-7.6187626706878575,-7.8692484
1nvq,-4848.96057730591,1977.6303930608678,7098.102296137837,-5120.471903076969,37661.50071884898,12578.0408,6804.697223243865,-4827.066830182972,6882.247546339158,215.85474979869127,-77.55032309529393,-5042.921579981663,38906.97927484472,-1245.4785559957381,-4576.746433608281,1640.9342931401336,6997.489146952915,-5356.5548538127805,37083.27491509293,12965.5343,6696.963525596402,-5056.029232456287,6791.133193467356,206.3559534856156,-94.1696678709543,-5262.385185941903,38353.299463333366,-1270.0245482404353,79.65440251297487,26.916739782947285,104.7321989473194,-77.81545916437211,537.7636929264615,551.92,84.20654131683287,-57.28980153388635,105.89225133296256,-1.160052385643727,-21.685710016129693,-56.129749148242624,536.0441732130904,1.7195197133711417,2,-351.8685462106041,309.77936013778685,-4.119049762397481,313.89840990018365,40.46211082959053,-939.4134999999987,23.527156330629623,286.2522038072011,-14.777898461160476,10.658848698719396,38.305054791790056,275.5933551084827,17.635638298263075,22.82647253132609,-42.089186072816574,-11.26482192120012,-10.838962714183555,-10.766784198033367,-11.11429127017804,-11.165869
1o0h,-2751.1589199194286,1113.051361765167,3107.1798112042593,-1994.1284494390923,16366.595727140671,5753.9562,2921.8429678713414,-1808.7916061062017,3027.0923858237543,80.08742538044714,-105.24941795241318,-1888.879031486649,16881.795039002718,-515.1993118620467,-1813.480115362776,804.960229796874,2974.0641971013247,-2169.1039673044506,16012.975763083368,5921.781,2849.354166231606,-2044.3939364347214,2958.699020561673,15.365176539669136,-109.34485433006644,-2059.7591129743905,16484.702324637397,-471.7265615540291,-148.60740603712355,-329.8563525619084,38.25636546687804,-368.1127180287865,295.6801098947022,503.2239,58.934925799775435,-388.7912783616845,80.63790620564276,-42.38154073877657,-21.7029804058673,-346.4097376229079,390.7242782828564,-95.04416838815422,6,-789.0713985195291,637.9474845302013,94.85924863605669,543.0882358941451,57.93985416260148,-671.0487000000003,13.553875839959801,624.3936086902042,-12.244540943561333,107.10378957955459,25.798416783520565,517.2898191106494,6.368436082462722,51.57141808013671,-151.12391398932778,-8.083363124061178,-8.125846200632367,-7.722519722212754,-6.511662130363652,-7.760625
1o3f,-2945.8967014081663,2789.654182657299,5191.385531081283,-2401.7313484239835,28649.443121368215,7596.3658,5151.182340872027,-2361.5281582146977,5206.354235472285,-14.968704390920067,-55.17189460025789,-2346.5594538237774,29336.652772868267,-687.2096515000521,-2928.6003404130133,2735.9547240030124,5161.882551779698,-2425.9278277766844,28228.27211749126,7752.2473,5072.664722644678,-2336.709998641588,5141.3266002243445,20.555951555335014,-68.6618775796677,-2357.265950196923,28931.09636401582,-702.8242465245603,1.8244221980156539,15.702889002723705,75.56404594159248,-59.86115693886878,397.480497667388,441.2775,61.860978620119106,-46.158089617396286,77.71566597143867,-2.1516200298444623,-15.854687351319587,-44.00646958755182,392.8032451749281,4.6772524924599,3,-19.12078319316879,37.99656965156282,-46.061066640007084,84.05763629156945,23.69050620956841,-597.1589999999997,16.656639607231227,21.339930044286575,-12.688030723497832,-33.373035916410615,29.344670330729393,54.71296596069715,12.753163677520206,10.937342532048206,18.87578645839406,-10.868846362757935,-8.723657050182563,-8.512201920032659,-8.87884688820082,-8.725247999999999
1owh,-4938.8143757660855,3313.9562568276256,6410.8335148501055,-3096.877258022479,34516.6063511072,10193.6061,6233.735552714567,-2919.7792958869077,6290.319651849562,120.51386300059816,-56.58409913499593,-3040.2931588875053,35467.41535440923,-950.8090033020344,-4759.876915277222,3167.34703555378,6373.047660012446,-3205.700624458666,34060.47758422008,10380.8311,6150.609235551762,-2983.2621999979583,6220.275020058078,152.772639954373,-69.66578450631444,-3136.0348399523314,35035.31716603368,-974.8395818135978,19.918162040031987,-50.152889162842705,61.955646271893244,-112.10853543473594,399.0072011623579,469.4459,60.79673851832353,-110.94962768116004,76.73178380253914,-14.776137530633946,-15.935045284215603,-96.17349015052609,386.83838333098583,12.168817831372053,5,-198.85562252889576,196.7621104366881,-24.169791434233048,220.93190187092296,57.12156572475942,-656.6708999999992,22.329578644481444,174.43253179221074,-6.6871520110544225,-17.482639423140895,29.01673065553411,191.91517121535207,45.25980504456675,11.86176068019131,-2.0935120922074475,-10.104203905076472,-8.665984607872517,-7.944222633678431,-7.078935617004419,-8.425443
1oyt,-5476.7031467946235,2607.8027907341398,6586.160667750398,-3978.357877016257,35732.66074443078,10332.4235,6446.431817668923,-3838.62902693466,6518.153130542841,68.0075372078214,-71.72131287391733,-3906.6365641424813,36717.181994321276,-984.5212498904948,-5407.79312957714,2498.5723824368233,6562.390913952429,-4063.818531515608,35183.42274948255,10673.325,6340.067035896557,-3841.4946534597834,6435.224452066002,127.16646188635696,-95.15741616944706,-3968.6611153461404,36182.93768356634,-999.5149340837888,60.36220187104769,-41.806888533767705,79.76261737752507,-121.56950591129278,499.8595025662862,513.9855,77.20014655650712,-119.00703509027512,94.9537703334457,-15.191152955929311,-17.75362377693859,-103.81588213434581,484.9875839475734,14.871918618712812,4,-129.27221908853153,151.03729683108395,-55.9928635795568,207.03016041064393,49.378492381940305,-854.8870000000006,29.164635215858652,121.87266161539856,-12.025091856607105,-43.967771722606244,41.189727072468315,165.8404333380049,49.2567268073617,0.12176557458121806,21.76507774255242,-9.885734631453197,-9.68889525581401,-8.18086018488109,-8.428803384555263,-8.513103
1p1n,-4220.117470983647,2367.404949113454,6636.670113025986,-4269.265163912532,35107.616195631694,10846.2412,6337.057638335629,-3969.652689222078,6452.064732800679,184.60538022533717,-115.00709446504948,-4154.258069447415,36209.02514161623,-1101.4089459845345,-3997.139943718981,2227.3556996912002,6583.470726723655,-4356.115027032455,34847.319863390316,11073.3006,6281.830618564252,-4054.474918873142,6413.244750769565,170.22597595389496,-131.41413220531348,-4224.700894827037,35945.3670740948,-1098.0472107044843,57.79761606370616,-93.0010234830144,53.50270653935731,-146.5037300223717,223.28837081459045,356.0076,42.109952609569234,-135.11097609258775,52.058929824534474,1.4437767148182865,-9.948977214965229,-136.55475280740606,265.1394753601221,-41.851104545531655,4,-280.775143328372,233.05027290526823,-0.30332023702612787,233.3535931422948,37.007961426788825,-583.0670000000009,13.117067161807427,219.93320574365134,-13.238947793420266,12.935627556623928,26.356014955229227,206.9975781870271,-1.4814078386916663,38.4893692654814,-47.72487042310331,-9.28494412898919,-7.830452140643941,-8.49882817409742,-9.107143511009882,-8.937008
1p1q,-4262.34225549117,2586.9136172152203,6608.4367315381505,-4021.5231143229303,35178.09751872621,10371.8384,6355.212125174883,-3768.298507959677,6446.721936653579,161.71479488453204,-91.50981147869491,-3930.0133028442087,36241.29245015933,-1063.1949314331214,-4128.915857018874,2476.9914381833046,6583.288498195517,-4106.297060012212,34973.86086446175,10586.8628,6314.343342884611,-3837.3519047013738,6418.593967663443,164.69453053207525,-104.25062477883142,-4002.0464352334493,36050.284462409596,-1076.4235979478472,31.229655586602064,-29.21422217458887,47.366192120585126,-76.58041429517398,189.10181419172113,303.5833,32.76354782388128,-61.97776999847015,42.66484895890838,4.701343161676751,-9.901301135027092,-66.6791131601469,211.71236099354974,-22.610546801828605,3,-164.65605405889892,139.13640120650462,-22.217958777951026,161.3543599844552,15.134840072736552,-518.6077000000005,8.105234466390357,131.031166740167,-14.536879968773064,-7.681078809219969,22.642114435163606,138.71224554938726,-20.704373243817827,35.83921331655438,-25.519652852394074,-6.6769671751113435,-8.106448320841428,-9.150484689570444,-8.614636912221744,-9.008042
1ps3,-24591.49231415942,14534.417257276355,26173.684621555192,-11639.267364278836,141923.34272512223,31069.999,25901.659000291675,-11367.241743015413,25593.903952028504,579.7806695264632,307.7550482631731,-11947.022412541877,146078.5853365305,-4155.242611408263,-24545.96414059047,14424.146378913056,26150.25370789202,-11726.107328978967,141696.13217342476,31191.0728,25862.31004186306,-11438.163662950024,25558.94162062841,591.3120872635308,303.368421234647,-12029.475750213556,145874.0574219969,-4177.925248572137,113.85973034644051,-0.2812386445940802,52.81397429053637,-53.09521293513045,223.36364303280885,347.1711,36.86977571722567,-37.151014361819755,49.61642726602484,3.1975470245115014,-12.746651548799184,-40.348561386331255,242.64872672330455,-19.285083690495696,1,-159.38790391539078,110.55211700789368,-29.38306062736592,139.93517763526143,3.8469086646509822,-468.2449000000015,2.4791827113876934,108.07293429643141,-14.654095865931595,-14.728964761579164,17.133278577325314,122.80189905800944,-38.12081218970707,41.96772085436987,-48.835786907497095,-3.1131871491316696,-7.319825732266972,-7.512719918393298,-9.010953449677569,-7.5869017
1pxn,-5481.755578786509,3686.961386955961,7826.236239149047,-4139.274852193085,42116.94902751886,13844.6073,7602.04168709352,-3915.0803001374043,7676.738537116536,149.49770203285976,-74.69685002301561,-4064.5780021702635,43279.54886529315,-1162.5998377742944,-5135.912701715402,3599.5680771460216,7765.6056803403535,-4166.037603194332,41722.23611009994,14222.2714,7523.963987804914,-3924.3959106586954,7615.351720403183,150.2539599375311,-91.3877325982694,-4074.6498705962263,42889.38695975807,-1167.15084965813,-277.5089249478242,33.634965788098654,73.92096016344065,-40.285994375342,348.85467959742914,422.7817,56.07171162922806,-22.436745841129426,71.97101513002448,1.9499450334161388,-15.899303500796414,-24.386690874545568,359.93282890758735,-11.07814931015821,4,-68.33395212328287,53.75834402184091,-13.290401354746791,67.04874537658907,45.85823782148509,-800.4457999999995,22.00598765937775,31.752356362420414,-10.584198416671825,-2.706202938087472,32.59018607605019,34.458559300508114,30.229076627496397,15.629161193993696,-14.575608101441958,-9.762845665040105,-9.432073146987081,-10.17235775739901,-8.663515771830962,-10.2117815
